"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
11.2450005451833,11.2541830079911,11.2826382899979,11.332168410595,11.3796544858297,11.1921155491437,11.36481935835,11.3233983574552,11.114990461818,11.3892996412564,11.1288678558198,11.2138830217333,11.1971195901941,11.2308101050865,11.2210040104138,11.1353733688184,11.1237266104063,11.216792365488,11.0489761073139,11.3027933142135
11.2583908093009,11.1342336692321,11.1782296038439,11.2635921711374,11.0264851213923,11.1795183157272,11.3597320865712,11.3380684101672,11.2354440230768,11.2685289526721,11.199709472463,11.3659870358885,11.2336695054829,11.4179905750184,11.0632718426146,11.0946862996174,11.2412888442167,11.2186073805806,11.2843635536468,11.3872350029123
11.3532589559412,11.2566832673103,11.3750532219738,11.2694149642851,11.2761906042227,11.3474205817252,11.3594935203506,11.3892666245642,11.2784495134554,11.3034641764831,11.2945997492679,11.2341828369845,11.3485816676098,11.2804230512198,11.139670272008,11.3532039391658,NA,11.3535014866804,11.3716977051914,11.3818116564196
11.2624303227946,11.3567729882458,11.2229085313618,11.4045632932908,11.2947416059039,11.2460853619794,11.2060618643831,11.2525629481844,11.259265244384,11.4143298070032,11.2477280205985,11.3515410628701,11.3659938357395,11.3489537700246,11.2600778654861,11.4128490991591,11.1844698262887,11.3833983356757,11.2661954116746,11.2925089390796
11.549431376141,11.2552580037193,11.1279561616424,11.4203552240429,11.2025596382349,11.381074060815,11.2600664263415,11.3955137171095,11.3576343103449,11.4833366785215,11.3282343114038,11.1838756885966,11.2962159185049,11.309515189981,11.359207428463,11.5942830029249,10.8965280978466,11.3492288281035,11.3927060954626,11.2745811751885
11.3151426968381,11.3499914384616,11.4999189037137,11.1001661935626,11.418011530548,11.2608831471904,11.2729298609725,11.2936523373432,11.3757144899162,11.4212945416843,11.2651673711257,11.3562802090789,11.3098165304053,11.284061337957,11.300229716704,11.5814374935787,11.1403702307665,11.0629839004557,11.2723721486477,11.4425739465361
11.3365156779859,11.2815845164575,11.2956067567885,11.3997645102676,11.3928718431462,11.3501975325585,11.2682771832538,11.2627246238577,11.3004282361147,11.1436845659266,11.1962592456194,11.2399052361355,11.4253534574779,11.29184970337,11.4066714324803,11.3921450766541,11.4299400975172,11.3338014966709,11.3655736069688,11.3630204587038
11.4491704050007,11.3915364671575,11.4031747980308,11.2967673669232,11.2237581751633,NA,11.2424903756467,11.3299858961381,11.4080622989576,11.3193993604691,11.5084192051713,11.3071136207601,11.3772129573151,11.4283298288339,11.3750677450318,11.4679338218654,11.1560158315827,11.3411558454234,11.3383183737087,11.3487617563415
11.4270518851991,11.4927255509087,11.2441394895889,11.4279644601177,11.2754516459341,11.2411206769285,11.3467816400852,11.2934140189794,11.2013135211028,11.2517021528038,11.2209808431637,11.3838769328414,11.3291875315649,11.3956151279505,11.4461193345837,11.3926435861719,11.459691192098,11.276793232642,NA,11.3360899684641
11.3802214087144,11.2914807576371,11.3481017237962,11.2779512879103,11.3707365382206,11.3850299762762,11.3220269921988,11.3380515434297,11.4220780037082,11.4951942326,11.4193542613101,11.3231775280524,11.3341734042381,11.5059302999922,11.3093997481287,11.3277688359782,11.3682679573022,11.3328517145526,11.2785495278909,11.4025270652596
11.3505840315348,11.250828358611,11.4336684224255,11.4303287820544,11.2542630040025,11.3872947417622,11.3027566052657,11.4731192271197,11.353601958025,11.4917554781925,11.4369276219787,11.3528027747192,11.3053999407358,11.4807687651412,11.2474740298092,11.1618246809024,11.3385683335436,11.2562826836228,11.4974955978273,11.359342832067
11.344374374688,11.3020117556728,11.4682526254778,11.281247778349,11.4092016443418,11.5248524818473,11.4213523114511,11.4476489749327,11.2960353782983,11.4514454905171,11.4870596194943,11.2853267410402,11.4937832684255,11.2882952701211,11.2919045654768,11.3360418630108,11.5040003345454,11.4882276036971,11.411203630631,11.3324796376365
11.2386516934443,11.3629801559556,11.4412252919499,11.4056557022448,11.2387255868756,11.4116529162639,11.085194610105,11.5178206354968,11.2915365642967,11.3670510651935,11.4618281072948,11.6547909698029,11.3668494240514,11.3655463920641,11.3914123344334,11.4271967633266,11.2731836775497,11.3781142019993,11.386716948804,11.4294752720017
11.4530907039263,11.3178509324931,11.4484255258648,11.2664820625484,11.3428073744107,11.5058876563232,11.2233858628999,11.5106090482412,11.42221270665,11.4791876593292,11.3013811352659,11.365293510322,11.405270571154,11.3723695535732,11.3372459153846,11.5180504000279,11.571126674631,11.3756915523555,11.3391577910361,11.4185219914653
11.4374856434176,11.2642153992805,11.3695526058794,11.4004632553118,11.5402989337457,11.4790865643684,11.3992415194641,11.3304431706773,11.3598275835811,11.3698966346896,11.4574544798603,11.5575969938778,11.5218076453738,11.3781140727707,11.1541009436602,11.4362390148803,11.4295948960821,11.2639372107694,11.4151141881507,11.5318830519584
11.2907437066839,11.5697964349316,11.4332711995146,11.6038464346902,11.6439753711759,11.3707319205138,11.4959651811322,11.4736485228384,11.3826858751358,11.3541666730235,11.6532941399989,11.3608622401811,11.3500478456585,11.3163899270349,11.5343761290255,11.1264057325295,11.5546860331573,11.3892963421038,11.4060557191682,11.6670309812204
11.3803267571979,11.3451343520369,11.4740908420019,11.5204089025583,11.4657777998958,11.2448113291407,11.466611104752,11.4189686542771,11.5575542481824,11.413995100111,11.5643657840522,11.4830485265984,11.3655780916184,11.6663587670951,11.2891207985704,11.2631070042958,11.4080179191274,11.3919945821837,11.3341992733486,11.3637442716631
11.5353245767358,11.5014554768388,11.272749996089,11.4954643980799,11.4957307792918,11.3901880012522,11.3150889272131,11.4795850972896,11.3065069922859,11.2268638228845,11.2399966631205,11.3781579909371,11.2402987273207,11.5444905837739,11.425379230044,11.4232993046235,11.2942299320989,11.3988873064072,11.3666208440507,11.5314253708347
11.5351750200772,11.3127408150263,11.3883265360411,11.3036705592516,11.5808261182273,11.3496867717711,11.4024539560921,11.6457103594028,11.3862875325922,11.4685621404893,11.5197864856254,11.4777162509918,11.5148068325464,11.5281177456495,11.4006169317795,11.410539151456,11.3019738505609,11.3385767368512,11.3938134264065,11.4923711913028
11.2879779171538,11.3684108906897,11.3399103385812,11.5411945964096,11.4522013419882,11.4581911084893,11.3825760191263,11.4187299705917,11.4330340547356,11.4357510402063,11.4938970784073,11.3656121002386,11.3553463326572,11.4998186829159,11.2995582003409,11.4514475966885,11.3718078746541,11.4964376294777,11.4072872374306,11.2455446885281
11.4914645894017,11.4525858980289,11.2746885346901,11.4971189651589,11.3288524751427,11.3925519057573,11.4127831278278,11.4079829168928,11.3745101721805,11.400384540488,11.3444296411188,11.5960158031984,11.2492863751216,11.3848186025981,11.5767193085274,11.350213905688,11.4607140072676,11.2888559845253,11.5160971713604,11.3399003667075
11.4240877147742,11.3941770150168,11.5300113401087,11.356424220307,11.3818747067044,11.6197193645055,11.3037516614629,11.323144325119,11.5533850243005,11.6075624080559,11.3081775643717,11.5047825639968,11.3683148063941,11.5857775351313,11.3133305716679,11.4137505478696,11.3153200477875,11.4355173160446,11.442925128229,11.3788572031487
11.4605563399804,11.5016979352601,11.534941785915,11.3885219316524,11.3654972766805,11.2791657484836,11.4897279809444,11.4013878319458,11.4763670708002,11.3908934683663,11.3808369348465,11.3191841075277,11.454614635213,11.4165619827447,11.2837896548173,11.3365146710793,11.4623140792965,11.2553198516607,11.3750266840569,11.3614955617868
11.3382010727425,11.4757948703153,11.3968335105275,11.3644971815933,11.3224188453209,11.4865088097586,11.3273495823813,11.3807724657484,NA,11.4924850129619,11.5121934183425,11.5140191798262,11.4629454374788,11.6391553515288,11.320082862736,11.52259987267,11.4708969128266,11.3134283282722,11.6559433582163,11.4120811724998
11.4138650044252,11.4465475846487,11.3660464978564,11.51738823581,11.2606491773316,11.504796761104,11.4280920523959,11.5094190563125,11.3563900353018,11.2402715237757,11.3800357051841,11.5205840236328,11.4413112847414,11.3985911852013,11.5006041170665,11.488895639904,11.3431715976924,11.4208517745961,11.4806381601289,11.493454714973
11.2436549963899,11.4237696400897,11.5562017971229,11.3630431338709,11.4607476904282,11.5632163314495,11.5414650617683,11.4892048905355,11.5001246410743,11.3579020848341,11.4924203273889,11.5181652689083,11.4491468119175,11.5771442694149,11.1433193772097,11.2799847810597,11.5340471338427,11.6845769646214,11.5837894438488,11.4967189513322
11.3757250325435,11.3160093579331,11.4540681498133,11.4154072911663,11.4139637667765,11.31585825767,11.514397308968,11.4736857277222,11.5341474713095,11.5833919056912,11.407486163394,11.4956314725564,11.5387505502404,11.573411634622,11.4781407551246,11.3961257282771,11.6229112786368,11.3765513719244,11.4864297717908,11.455725847908
11.420781419454,11.3714265894554,11.3759341997086,11.3387055892816,11.4714210087512,11.555135301621,11.4083257213819,11.4110879189224,11.6207771788372,11.4502425102273,11.5776092869437,11.4228122893782,11.5056221426264,11.6133814148008,11.3837985774662,11.4229112954813,11.352067796916,11.3459792810707,11.312264534974,11.3600240987318
11.5845286342245,11.3368365321205,11.4087951671754,11.5267532270352,11.3273128630549,11.4953332324817,11.2303816369092,11.3862568791642,11.4320501161986,11.4716819980569,11.5724595081385,11.5545452409094,11.457159010834,11.3629715264426,11.5202918552018,11.4937006470857,11.445329121551,11.4862906102061,11.4292743227734,11.4169481094158
11.3543997607071,11.4434165505432,11.2492137701056,11.3098229314944,11.5285899073386,11.483263292717,11.4894539887906,11.4118726088734,11.4249199510686,11.4527845584241,11.4735546124025,11.466998825406,11.5042432830488,11.3392672263822,11.4735561768509,11.3537385320273,11.6697345772415,11.3752953903443,11.4673875206647,11.4097490559357
11.4934550637768,11.464162738616,11.4287100586632,11.3405425386686,11.4906297981124,11.429909212062,11.3982704787501,11.6044484340068,11.4542082431488,11.4647630625994,11.690815519196,11.3565805334191,11.4937637061511,11.4557194978057,11.4947439156834,11.2866350615149,11.5396140536297,11.4334369009477,11.5395995808914,11.3141193032183
11.475719960994,11.5312466687951,11.6926090644849,11.3132472998295,11.4150620880193,11.2823189737341,11.4842748986048,11.3318052723326,11.4432970893646,11.4416703138145,11.2656285472727,11.5644328416062,11.4688923339054,11.452932391502,11.5205236532578,11.4414712883372,11.3654259261402,11.7163419627382,11.6247704521581,11.554457657619
11.3346664919918,11.4126799903346,11.4389697479532,11.4078313008371,11.4640965133742,11.3754131764472,11.5348359645715,11.427657360713,11.4389276084478,11.3650973955831,11.4025232831706,11.3513987072652,11.41371701197,11.5595924725713,11.5242172845726,11.3689292603022,11.581617932343,11.488893017363,11.4422263917064,11.5673583923668
11.4999710733162,11.386274126993,11.386065953862,11.5004747463152,11.4429904955608,11.3295505626279,11.5293648873177,11.3199729823651,11.4656249566431,11.5919954583477,11.5215206690685,11.5818449105648,11.3104694397797,11.4200214884694,11.3719840435548,11.309173150424,11.5793359778859,11.5093914386575,11.4910076423242,11.5485613846569
11.6350395348359,11.4799307865406,11.5631367419098,11.3407228029216,11.5033921007204,11.5485425226911,11.4947098687769,11.4493168300091,11.4764229285912,11.4419576384124,11.4295659640291,11.4838019083994,11.2678547663383,11.7353021151482,11.5206065128579,11.2769021964761,11.4743555775216,11.6919645578156,11.5720848858699,11.4085894740165
11.5733988956204,11.4509062231601,11.5176614360714,11.627578094435,11.3619484298448,11.4777854732694,11.4844057021964,11.5139666801161,11.4784641242038,11.7135915145252,11.4380283077537,11.4838651251385,11.4461370415261,11.436097118116,11.4003816446679,11.6317261737855,11.3137737843503,11.5322733721693,11.4735427701294,11.3057863839141
11.6002411197194,11.4819472992722,11.5296880025337,11.5077602134498,11.5345744820836,11.5172928522963,11.525332470167,11.5373519700382,11.3628192897293,11.4913505576607,11.491942832591,11.5372561067548,11.6242007797834,11.4125909654911,11.4831271346074,11.3954320963774,11.6290714081101,11.3180731059684,11.5135936969892,11.4425955063277
11.4721235125481,11.7471305764176,11.4359243882827,11.4486628371484,11.3934006186742,11.3544996995028,11.643775508493,11.6066833597947,11.3743786152315,11.4688254361968,11.4305855182255,11.4810897578817,11.3112925733934,11.3371479671432,11.4918147484259,11.455280111875,11.4586465254437,11.3745821523952,11.4469011065088,11.6211943383086
11.5944583393723,11.6054478008588,11.4662941044413,11.5045639649579,11.5894659214722,11.5222950107878,11.4199096839722,11.3669522584899,11.4812878073972,11.3937818683959,11.6940977068208,11.4559082436464,11.4123789834678,11.4641719145287,11.3427008620362,11.3755969154647,11.4126054002942,11.5172625547491,11.526449830984,11.4710975417281
11.2658806981748,11.43445398991,11.5535811465485,11.5441821423033,11.626059745929,11.5851879032155,11.4692058886499,11.531341112853,11.4463235519102,11.5884069964885,11.4336071354951,11.5800293864238,11.6039227541603,11.4804578813209,11.4416636328262,11.3301160334342,11.3326312519466,11.3437508741566,11.5476568182464,11.449670565057
11.4143373764021,11.6253823074377,11.4319117828287,11.5569314081358,11.5010786389338,11.4007008991598,11.5676108445449,11.5366009131634,11.5092492613474,11.5007590693024,11.530274654666,11.5043401873711,11.4747471353525,11.5255313402447,11.6236147970382,11.420719244522,11.4225426790824,11.5534644716991,11.5491656078756,11.4675512817378
11.5324985888192,11.478139281159,11.6172632175415,11.5754100154875,11.6374522868791,11.5311374534072,11.6130465861534,11.5165423812978,11.4140672803336,11.562935484823,11.4129371577954,11.4640326327619,11.7432862556621,11.7060982713188,11.4520982015354,11.6699816728894,11.6365775844088,11.5838678750358,11.5371379006716,11.6232274455741
11.5948212639929,11.4129812244171,11.6303435042892,11.5844373398213,11.5875397267881,11.4646361921008,11.7488341662633,11.643200377253,11.4134764359006,11.6946146666242,11.4178837677044,11.6035612687083,11.5349282544624,11.6370466843393,11.5581863935324,11.3170200411847,11.6763437647086,11.4179706926691,11.5244225618208,11.5576201543018
11.6368512094625,11.7134569865323,11.4898055784254,11.6231373709509,11.3767607900401,11.6295223095695,11.6314485646057,11.5613417869229,11.5674277655926,11.6971734352979,NA,11.6667762516673,11.7879874727708,11.3429809117439,11.7263720653665,11.5764434381715,11.5861235389069,11.6671586561956,11.6980058345102,11.6604463907199
11.6693915289383,11.6116770934503,11.6246978977195,11.5855314629977,11.62391606727,11.6613138713334,11.5917557110285,11.5775534595551,NA,11.7455123260015,11.7203559506789,11.6127021938964,11.6072130749775,11.6265886892936,11.6173420307744,11.7485206263393,11.5850331642657,11.4651392756677,11.6181672866908,11.5491249421683
11.5599152455797,11.611559091538,11.5209080836889,11.5823643602145,11.5141445565568,11.6789470291765,11.6731201953294,11.622105121196,11.5382630787673,11.5417914449416,11.6606933572658,11.6694737760884,11.6572784926019,11.5192456492587,11.6822485565935,11.6566639300962,11.6639911299226,11.7380508753135,11.6142503984994,11.3881665505953
