1,2,0,2,0,0,0,0,2,0,0,0,0,5,1,2,1,0,0,0
447,179,66,100,203,33,167,109,90,67,46,49,119,52,125,75,100,23,65,112
3,15,0,4,2,7,1,0,7,4,4,4,14,5,16,0,32,5,2,4
2,1,1,3,4,0,2,0,2,1,0,1,1,6,2,3,4,0,1,2
1,0,1,0,0,1,1,1,2,0,0,0,1,3,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
6,5,0,2,3,1,4,3,3,2,0,0,0,0,0,2,6,0,2,6
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,1,604,80,1,8,1,2,1,2,7,1,2,2,2,2,5,8,13,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,283,524,378,416,285,426,460,328,296,315,127,368,263,227,712,321,277,448,428
0,3,2,1,1,2,0,2,0,1,0,0,3,2,0,0,1,1,1,1
212,99,353,274,263,273,125,419,185,177,147,62,152,87,23,973,105,234,165,237
2,0,0,0,2,2,0,1,1,3,2,0,0,0,2,0,1,1,1,2
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,3,2,0,0,3,1,2,2,1,5,5,0,4,0,1,0,1
0,1,0,1,0,1,0,1,0,1,0,2,2,76,0,1,1,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,3,0,18,0,1,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
2,2,3,2,2,3,2,2,3,3,2,1,5,6,1,5,3,2,2,1
22,13,31,9,14,4,11,10,13,24,7,5,15,2,11,24,7,17,14,23
1,0,1,0,0,0,0,3,0,1,0,0,1,1,1,0,0,0,0,0
8,5,8,7,5,3,6,9,4,4,1,1,2,4,2,9,3,2,4,6
10,2,341,731,18,65,19,45,7,42,68,3,14,2,41,27,121,211,246,21
1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,1,1,1,0,0,4,0,1,0,0,0,1
29,35,9,46,16,8,8,20,20,12,24,6,19,40,4,20,35,5,19,10
34,49,259,104,43,41,16,93,170,111,230,45,103,49,11,257,98,114,51,98
1,1,1,1,0,1,3,1,1,3,1,3,2,50,0,2,2,2,0,2
0,2,1,1,3,1,0,1,7,2,1,0,0,0,6,0,0,0,0,0
33,15,11,14,11,8,27,25,9,7,9,9,14,2,20,9,27,10,8,9
0,0,0,1,1,0,0,0,1,0,0,0,0,6,0,0,3,0,0,0
160,479,122,320,599,903,813,230,129,151,92,317,452,107,442,315,201,409,524,921
0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
23,59,963,32,31,70,16,91,70,26,26,4,12,4,25,704,14,22,80,38
8,5,21,2,6,3,6,6,0,1,1,1,3,0,5,5,2,8,8,6
10,11,10,19,9,4,0,12,15,4,12,3,10,35,0,10,9,7,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,2,47,0,0,0,0,0,0
0,1,2,3,0,1,0,0,0,0,0,1,1,12,0,3,1,0,1,1
0,0,4,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
350,660,711,617,1316,409,492,566,513,388,506,223,422,244,562,632,355,413,374,423
0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,11,15,3,4,5,15,7,7,2,1,8,26,0,10,12,1,4,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,409,20,225,1015,941,15,31,38,338,326,1,295,30,662,165,450,6,1148,646
1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
0,0,0,0,0,1,0,4,1,0,1,0,1,36,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0,0,0,0,1,2,1,2,0,0,2,2,1,0,1
0,0,1,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,11,1,2,1,2,2,0,6,4,4,1,2,2,1,4,5,1,2,5
387,10,26,94,75,1,2,11,11,50,44,18,80,11,161,7,6,2,14,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,17,4,20,9,3,5,9,11,4,9,1,3,4,3,2,10,1,2,13
17,5,3,9,6,3,2,10,15,5,4,1,2,14,1,2,6,1,1,5
4,3,7,7,9,1,3,3,4,1,4,0,0,0,3,4,2,1,1,6
1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,2,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4
22,62,14,43,73,16,40,18,9,17,0,10,16,21,215,18,17,1,19,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
0,0,0,0,0,2,0,0,0,4,0,0,2,1,0,0,1,0,3,0
4,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,1,1,0,1,0,0,0,1,0,1,0,0,12,0,1,0,0,2,0
104,48,48,35,74,45,47,33,17,35,17,9,30,3,38,117,29,43,46,80
0,0,42,0,0,0,0,0,56,0,2,1,2,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
13,26,4,3,2,1,0,8,8,2,0,1,3,1,2,5,5,2,0,3
0,3,3,0,3,1,4,1,3,0,0,0,3,1,6,1,2,1,3,5
119,130,118,123,78,110,177,226,87,94,57,16,49,60,140,175,120,93,173,89
1,0,2,0,1,1,0,1,1,1,0,0,1,0,2,1,0,1,1,1
0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
15,25,15,20,55,54,26,32,13,9,30,15,23,32,26,23,16,35,31,13
0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
49,93,137,74,34,193,75,193,99,150,92,69,110,44,56,17,115,64,72,184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,4,1,1,0,1,3,1,1,0,0,0,0,1,3,0,0,1
6,17,13,11,32,31,16,4,21,22,18,10,20,10,60,17,27,9,9,31
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
11,5,8,6,3,6,7,6,6,3,8,1,4,4,12,8,6,8,6,8
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,0,1,5,3,4,0,1,9,2,2,0,0,1,2,0,4,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,12,32,14,29,20,29,18,12,15,10,4,13,2,21,30,9,19,26,31
5,1,12,23,2,5,5,9,1,3,0,2,6,6,0,28,2,3,6,25
21,58,47,58,37,83,79,66,66,50,73,27,119,7,40,49,44,64,83,67
1,0,4,1,0,1,0,1,3,3,1,0,1,0,1,1,0,3,0,2
1,1,0,0,0,0,0,0,8,0,1,0,0,2,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,53,123,72,78,45,82,56,44,42,48,18,61,11,47,111,52,83,65,73
2,0,0,0,0,0,0,0,1,1,1,4,1,29,0,1,0,0,0,0
50,48,66,49,66,63,111,60,70,56,83,10,52,7,22,91,69,56,41,63
1,3,1,0,1,0,3,3,1,1,0,2,1,9,0,2,1,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0
1,2,1,2,4,1,2,2,3,2,2,1,2,1,0,2,3,1,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0
0,2,1,0,11,5,5,4,8,4,1,0,0,2,5,2,4,4,4,3
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,25,48,1,14,3,10,1,2,3,1,1,1,4,1,19,26,29,4
1,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
10,22,20,14,17,8,11,7,34,14,28,2,8,47,18,11,13,3,9,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14,11,15,8,9,10,7,6,12,1,15,4,4,23,6,7,11,4,6,20
2,0,15,18,2,1,0,7,3,1,1,1,2,3,0,9,1,1,6,15
0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,4,0,0
1,0,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0
30,23,10,10,9,13,24,9,34,56,31,27,43,49,20,7,9,13,18,60
0,0,0,4,1,1,0,0,1,0,1,0,0,0,0,0,2,1,1,1
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,21,8,34,7,13,7,14,5,15,1,4,1,26,35,8,10,15,14
92,40,14,34,64,8,24,15,34,11,12,1,3,11,19,16,28,2,21,44
20,20,19,29,11,49,25,19,39,31,28,5,19,19,84,17,48,10,15,12
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,5,1,4,5,2,2,1,3,0,5,1,2,9,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
36,9,8,9,18,17,26,8,9,8,9,1,5,1,45,27,7,29,23,18
0,0,1,9,0,1,0,0,1,3,1,0,3,4,3,0,3,0,0,0
27,20,40,20,34,30,42,50,18,29,5,1,17,1,21,45,15,37,21,35
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2,2,1,2,0,0,0,4,1,2,1,3,0,35,0,0,1,0,3,1
0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0
2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,1,1,0,0,1,3,1,2,0,2,1,24,0,1,3,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
32,24,31,17,19,29,29,21,13,13,12,6,15,1,20,28,15,35,16,36
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2,5,2,1,2,1,0,9,3,4,0,1,13,0,1,6,2,3,2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
282,86,20,43,46,41,35,122,36,173,76,67,183,116,23,64,186,46,118,70
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0
0,1,0,0,1,0,0,0,1,0,4,0,0,1,0,0,1,1,2,0
312,233,289,193,238,300,349,239,273,241,305,106,224,152,350,258,296,246,153,317
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,1,0,1,2,0,0,0,2,1,0,0,2,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,1,0,0,0,0,8,0,0,1,0,0,0
0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
0,2,1,5,0,1,1,1,0,1,2,1,1,7,0,2,3,0,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
71,22,17,23,52,21,2,8,54,31,32,8,30,8,50,23,39,10,35,59
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
51,29,22,9,25,12,14,18,14,13,22,13,22,28,11,27,48,4,14,10
72,86,185,233,178,157,43,139,184,567,145,282,539,102,58,232,104,154,121,161
103,344,385,378,506,461,328,348,400,358,442,118,345,117,265,302,908,431,454,288
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,59,5,3,2,0,38,1,10,4,8,9,22,0,5,2,21,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0
18,6,287,1662,18,97,49,140,17,53,113,8,61,4,100,30,596,300,419,60
0,2,4,1,2,2,1,2,2,1,2,0,1,0,3,1,2,1,3,4
8,22,11,31,90,128,3,128,17,73,16,20,65,16,47,66,9,50,0,15
16,4,9,1,3,3,4,1,5,1,6,0,1,0,10,2,1,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,1,3,2,1,0,3,2,0,1,2,18,4,2,2,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,39,2,11,6,1,7,3,18,1,9,5,2,31,4,4,19,0,4,13
0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2
0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0,0,0,1,0,1,0,0,0,16,2,0,0,0,0,0
194,291,245,158,176,177,188,201,231,326,231,139,329,145,103,284,340,219,246,292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,3,0,1,0,1,0,1,1,1,2,1,0
19,14,5,14,11,4,19,7,11,8,1,4,8,24,8,4,13,0,5,13
8,6,8,5,3,7,8,7,4,7,3,2,5,2,6,5,4,13,5,11
8,13,10,16,19,15,7,9,37,28,48,32,65,46,13,16,16,6,5,21
8,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,15,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
9,4,13,3,9,6,14,5,8,5,6,3,2,7,8,6,5,7,7,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,1,1,0,0,0,2,0,0,2,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,3,1,0,0,0,2,2,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,14,1765,4527,37,244,147,402,59,205,334,27,141,12,197,97,717,757,1155,86
0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0
49,15,20,15,27,17,61,9,7,24,18,7,18,2,39,55,17,28,30,42
5,9,5,5,4,2,1,13,5,5,5,0,1,0,5,3,1,11,1,3
22,15,42,28,15,10,22,23,16,21,17,9,24,10,3,45,21,22,36,31
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,84,282,95,62,69,204,64,84,62,75,22,71,10,103,104,58,233,174,215
3,2,0,1,1,0,0,1,2,1,0,1,0,40,1,1,2,0,0,2
2,5,0,1,2,1,2,0,1,1,0,0,1,0,2,1,2,0,4,3
0,0,22,2,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0
1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1
5,3,0,2,3,3,7,0,3,1,0,28,4,592,2,8,0,0,4,4
34,9,8,8,42,20,14,24,26,12,16,0,11,10,11,9,11,4,30,21
0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0
1,0,3,0,0,1,11,1,0,0,0,0,0,0,0,1,4,0,0,5
40,19,11,10,41,22,34,12,13,31,15,5,28,2,20,19,24,19,21,32
0,0,0,0,0,1,0,1,1,1,1,0,1,9,0,1,0,0,0,1
4,0,2,0,1,1,0,1,0,6,0,0,0,0,0,1,0,2,0,1
75,53,31,85,112,50,54,98,28,118,53,57,149,35,31,69,56,45,42,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,17,0,0,0,0,1,0,3,0,11,9,104,4,0,4,3,3,13
5,4,3,3,8,6,9,5,4,6,2,1,2,0,9,10,4,9,2,5
0,1,1,1,2,3,0,3,3,4,4,1,4,9,5,2,3,0,3,2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1
0,1,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,10,0,9,7,0,3,3,7,5,6,1,3,19,9,3,7,2,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
0,0,1,2,3,1,0,0,4,0,3,0,1,4,2,1,2,0,0,0
157,100,164,79,202,150,283,148,61,39,100,29,82,16,58,271,150,185,433,96
3,19,4,5,3,3,2,4,7,5,3,0,2,12,1,4,13,0,5,11
85,98,193,88,88,138,110,49,97,122,114,51,126,22,60,270,74,171,100,117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,32,62,104,26,28,51,27,39,27,21,8,16,19,63,17,16,13,76,96
4,0,0,5,5,0,0,0,0,2,0,1,3,1,0,1,0,0,0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,3,0,5,26,2,5,3,1,0,0,0,0,0,2,11,0,0,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,1,0,0,1,1,15,0,0,0,0,0,1
0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,3,188,408,4,17,8,18,4,11,16,2,15,3,17,8,84,66,165,29
0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,4,0,0,0,1,3,2,0,0,0,6,0,5,0,0,8
17036,845,8589,534,1090,1624,18795,1969,630,1522,1031,488,1477,215,1179,2778,1096,2107,6828,18639
0,0,0,1,0,1,2,1,0,1,0,0,0,9,1,0,0,0,0,0
2,0,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,11,0,0,0,0,1,1,2,1,26,0,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,36,49,50,48,72,42,41,42,40,48,38,59,22,28,125,36,63,50,54
3,4,2,11,8,4,13,8,4,4,4,0,1,1,6,0,12,5,2,4
258,73,16,44,41,42,21,107,27,155,53,50,166,77,23,57,139,41,85,63
13,18,4,3,3,10,13,6,23,23,20,3,20,20,31,2,4,7,7,45
18,27,4,37,32,4,16,10,27,29,13,7,13,80,44,9,15,3,14,29
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
0,0,2,1,0,0,1,0,0,0,0,2,0,16,0,0,0,0,0,1
1,0,1,1,1,1,0,1,3,2,1,0,0,0,0,0,2,0,0,0
1,1,7,1,1,2,1,6,12,4,8,0,1,2,2,1,2,31,3,5
51,56,99,53,38,40,23,6,28,14,29,9,33,29,59,31,20,9,24,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,17,3,13,2,5,13,15,22,2,6,0,2,7,25,1,11,2,3,9
1,2,8,2,4,0,3,2,9,2,12,1,1,41,2,5,3,0,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0,0,0,1,0,0,0,1,2,1,22,0,0,1,0,0,0
0,0,6,17,0,3,2,1,0,1,1,0,0,0,3,0,2,4,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,6,7,9,8,2,3,4,9,5,6,9,5,0,9,9,6,6,7
104,12,214,120,49,19,47,50,54,40,60,38,65,22,7,43,19,29,15,33
0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,7,1,7,6,1,2,5,11,10,3,13,13,43,0,7,10,0,1,11
1,1,4,1,7,6,1,5,9,2,11,0,1,0,1,0,6,1,12,4
1,1,0,0,1,0,0,6,0,0,0,0,0,1,0,2,1,1,0,0
2,0,0,0,0,0,0,0,1,1,0,0,0,11,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,105,220,2,31,7,8,1,9,5,0,4,3,32,6,42,68,155,8
0,0,1,0,1,1,6,1,2,0,0,0,0,1,0,2,1,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,878,576,362,1202,1349,2913,498,563,491,378,106,316,82,756,1405,775,652,805,1534
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,3,0,1,0,1,2,0,3,3,1,0,2,5,3,1,2,0,0,1
1044,1553,2705,2784,1846,1024,533,1994,2341,1950,2564,571,1175,1415,810,2460,2511,581,900,1819
2,5,4,2,2,10,4,4,3,3,1,0,2,5,18,2,2,0,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,11,3,1,20,0,8,4,4,9,2,0,0,2,8,6,6,2,0,2
3,0,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0
1,1,1,1,1,2,0,1,2,1,7,0,0,1,0,0,1,0,0,0
2,11,0,0,0,1,1,1,12,2,1,4,4,5,18,0,27,7,0,1
0,0,0,1,0,0,0,0,0,0,0,222,0,233,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
